"cfg","kind","s","alpha","df","n_nodes","half_width","seed","k_gm","k_gauss","k_mix","k_skew","k_shipped","src","mix_scored","sk_scored","mix_built","sk_built","covered","skew_est","skew_gate","declined","true_skew","true_exkurt"
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,4,0.157285540472859,0.157285540472859,-0.991551240441417,0.367699832018219,0.157285540472859,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.873611536420523,0.36260051698332,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,5,-0.352536821458027,-0.352536821458027,-0.756205091820183,0.075562658181889,-0.352536821458027,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.686287616898531,0.358047197877383,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,6,-0.477974281351099,-0.477974281351099,-1.00661393301238,0.225002199190956,-0.477974281351099,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.735182955296317,0.360339192508991,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,7,-0.0981685031683501,-0.0981685031683501,0.267181960957698,-1.25109210807799,-0.0981685031683501,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.711408451556398,0.361047232715626,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,8,-1.16464733475764,-1.16464733475764,-1.3161961969737,0.303844269325469,-1.16464733475764,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.714691793553877,0.362718438088367,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,9,-0.147284923795359,-0.147284923795359,-1.43518682319233,0.179124488601781,-0.147284923795359,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.866162369804897,0.361264236434921,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,10,-0.272567527976775,-0.272567527976775,-1.27366256690008,0.112136045146705,-0.272567527976775,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.686307961444769,0.361250019446258,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,11,-0.123658465167789,-0.123658465167789,-1.10475911028947,0.152067338613066,-0.123658465167789,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.739493930141445,0.362664021725201,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,12,-0.276424419587858,-0.276424419587858,0.237300387146376,0.303573288739407,-0.276424419587858,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.748429321394311,0.358059585365837,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,13,0.334977553944335,0.334977553944335,-0.865370882972513,-1.30492503499109,0.334977553944335,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.948791011289791,0.372062559113981,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,14,-0.253943831982649,-0.253943831982649,-0.655684169184316,0.1042980312865,-0.253943831982649,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.7827983865958,0.361233056993914,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,15,-0.493808555254131,-0.493808555254131,-0.989351627457551,-0.254159321980066,-0.493808555254131,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.621964597517885,0.360181368647408,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,16,0.222556200892137,0.222556200892137,-1.21471376772387,-1.00506071531784,0.222556200892137,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.914016835088879,0.363916885843486,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,17,0.282993179923722,0.282993179923722,-1.15250843964375,-0.761796333049324,0.282993179923722,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.920727660667619,0.370436833093311,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,18,0.189923089026936,0.189923089026936,-0.998659886023043,-0.930021193196791,0.189923089026936,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.912874420170031,0.369250797520963,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,19,-0.0812197399006997,-0.0812197399006997,-0.998310212249241,-0.751166885673013,-0.0812197399006997,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.756550351682953,0.363831013178061,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,3,20,-0.021813401307536,-0.021813401307536,-1.33082999517485,-0.420778917701099,-0.021813401307536,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.815967688325148,0.362514300428047,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,1,0.30265223596892,0.30265223596892,-0.532091327705249,-1.17575731111769,0.30265223596892,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.988060946367857,0.367991907148509,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,2,0.0424515556062679,0.0424515556062679,0.808886822742913,-1.06774515658385,0.0424515556062679,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.687925688208407,0.361698810320561,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,3,0.326248112949843,0.326248112949843,-0.266170444216658,-1.05686662997683,0.326248112949843,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.935626667205356,0.365971387071861,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,4,0.146928953364841,0.146928953364841,0.480531675477431,0.34305729514237,0.146928953364841,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.875194752656833,0.362921591735183,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,5,-0.336713407301821,-0.336713407301821,-0.289363744445722,0.0810104782462751,-0.336713407301821,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.681490481489644,0.358021671449481,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,6,-0.457238413280517,-0.457238413280517,0.515161103620686,0.232586057261734,-0.457238413280517,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.730374134669369,0.360271445363217,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,7,-0.0956291926968666,-0.0956291926968666,0.490836437372585,-1.27343518172101,-0.0956291926968666,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.706790096175522,0.361018144992302,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,8,-1.17341219930234,-1.17341219930234,0.815575510220738,0.314707080549576,-1.17341219930234,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.71143606993715,0.362658691017701,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,9,-0.113130763029715,-0.113130763029715,0.169415626868616,0.180785600852511,-0.113130763029715,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.862204021340195,0.361318335879306,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,10,-0.258023498591027,-0.258023498591027,-0.407979224440276,0.124319072167538,-0.258023498591027,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.684660955384559,0.361390096365017,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,11,-0.0940156388668727,-0.0940156388668727,0.455016817321649,0.152637209621529,-0.0940156388668727,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.735340785784721,0.362554117849885,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,12,-0.276439604865366,-0.276439604865366,0.789720507850072,0.304010493450223,-0.276439604865366,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.745401277001417,0.358236748810306,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,13,0.325072541297981,0.325072541297981,-0.766363350734011,-1.30115196094831,0.325072541297981,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.9462454767924,0.372693197755781,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,14,-0.24951305990971,-0.24951305990971,0.451804729576594,0.11490039227641,-0.24951305990971,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.779729728054636,0.36124800094605,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,15,-0.423655259763653,-0.423655259763653,0.165148085703784,-0.224273780987095,-0.423655259763653,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.620959389412364,0.360392669825431,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,16,0.213822703721979,0.213822703721979,-0.657468890747398,-1.00218304306737,0.213822703721979,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.908887387663096,0.364362745461169,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,17,0.265123090510582,0.265123090510582,0.625427354390666,-0.759956188709583,0.265123090510582,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.916125758308945,0.370886765978766,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,18,0.215190768951064,0.215190768951064,0.51280200193991,-0.900267764035239,0.215190768951064,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.909347301293988,0.369272787162415,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,19,-0.0695640739169859,-0.0695640739169859,-0.77007954985675,-0.691380726332276,-0.0695640739169859,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.754518817201837,0.363982945106835,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,3,20,-0.0174577766889582,-0.0174577766889582,-0.116533274823382,-0.381694298008433,-0.0174577766889582,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.81195466702839,0.362552883011272,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,1,0.754371682476572,0.363922412915527,-1.34149265438955,0.208246602000834,-1.34149265438955,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.609917346111241,0.368187965203399,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,2,0.583285440545251,0.583285440545251,-1.17403153965552,0.508584208929872,-1.17403153965552,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.115683136088376,0.669281600421847,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,3,0.777386193988932,-0.121307857110795,-1.41690519061727,0.625916946678214,-1.41690519061727,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.577405431594233,0.369855751265476,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,4,0.74177872352548,0.584173789316024,-1.10041189024251,0.162369402977608,-1.10041189024251,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.531054425759915,0.381139839309018,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,5,0.445014815009057,0.445014815009057,-1.4634825477088,1.17320295465446,0.445014815009057,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0771329131433364,0.582391174999047,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,6,0.645398623830672,0.645398623830672,-1.28953737287709,1.18462932398979,-1.28953737287709,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.192636218606253,0.595693532709052,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,7,0.777760472278898,0.670541141883525,-1.22068615322852,0.878816267519318,-1.22068615322852,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.570749386847855,0.401636789384858,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,8,0.36946828838665,0.36946828838665,-1.3333940141426,1.07746253276158,0.36946828838665,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.105714623092298,0.570753583471354,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,9,0.837356073621086,0.837356073621086,-1.37115914111037,0.980863075463788,-1.37115914111037,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.39625172204925,0.650230064654615,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,10,0.876569880103497,0.575431844769284,-1.47510541346592,-0.58095600462836,-1.47510541346592,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.648568102251203,0.389270274855607,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,11,0.668196400418606,0.668196400418606,-1.28263160209924,0.891605891517476,-1.28263160209924,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.22405951762257,0.639841141061525,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,12,0.561676378682969,0.561676378682969,-1.38578326413983,0.983536320163907,-1.38578326413983,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.322523856447107,0.599487961188924,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,13,0.858744846872895,0.289632779556247,-1.25798505616959,0.363066708228346,-1.25798505616959,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.800418377025739,0.368583729306855,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,14,0.524376139714385,0.524376139714385,-1.40151094341677,0.689666688059906,-1.40151094341677,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0281293212205902,0.638878150974024,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,15,0.537198853894116,0.537198853894116,-1.18538371862698,1.03063661639719,-1.18538371862698,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.231071312756465,0.583815350374791,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,16,0.962065129865536,0.476447426541618,-0.963808795021897,0.259056189490519,-0.963808795021897,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.676939598603618,0.381076243550498,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,17,0.912960584297577,0.648141126406695,-1.28118396443106,-1.13095692279076,-1.28118396443106,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.854240308930057,0.41449004304794,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,18,0.809367324091967,0.149641980690025,-1.48582013885253,0.26458544048518,-1.48582013885253,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.414494492859851,0.367522767366868,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,19,0.751871558532833,0.501938849620022,-1.51940434813629,0.561136037458494,-1.51940434813629,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.429078341669006,0.375023137736015,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,6,20,0.589428420100302,0.589428420100302,-1.15905042055382,1.04066929134834,-1.15905042055382,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.272342082294485,0.701919884054757,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,1,0.225967210271383,0.225967210271383,-1.23544926007035,-0.975510262761785,0.225967210271383,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.15529272657148,0.367440354379346,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,2,-1.14392005666157,-1.14392005666157,-1.4708895246442,-1.1162952392643,-1.14392005666157,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.767127129165543,0.36917552145235,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,3,0.086037105443081,0.086037105443081,-1.11255293123601,-1.1739187762934,0.086037105443081,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.04193386823522,0.370203887948812,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,4,-0.252718880394056,-0.252718880394056,-1.65477175680262,0.287510354120025,-0.252718880394056,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.910573627819885,0.369456182744149,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,5,-1.1608634396774,-1.1608634396774,-1.11985868399705,-0.165118965014302,-1.1608634396774,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.82302570775784,0.36699028207042,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,6,-1.17472252354203,-1.17472252354203,-1.25953152416728,0.195493589922442,-1.17472252354203,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.853591147968903,0.372454479172599,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,7,-1.47944373170726,-1.47944373170726,-1.24267683834865,-1.0535957175983,-1.47944373170726,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.823055776246944,0.368993967508446,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,8,-1.08709242310527,-1.08709242310527,-1.20478635778514,0.0819876457046313,-1.08709242310527,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.837588759789882,0.375733424870189,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,9,-1.07079958224823,-1.07079958224823,-1.21451422398337,0.287679926613261,-1.07079958224823,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.938100425396064,0.365270897723791,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,10,-0.999125312820149,-0.999125312820149,-1.31144282477364,-0.61717453838354,-0.999125312820149,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.796043414245115,0.374901706707355,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,11,-1.19936649420759,-1.19936649420759,-0.935011354794008,-0.161925514333304,-1.19936649420759,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.871077649637762,0.371073264326797,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,12,-1.21258521465139,-1.21258521465139,-1.44838745103632,0.348188064381095,-1.21258521465139,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.930629936896273,0.369250120072195,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,13,0.0897827742345973,0.0897827742345973,-1.41811729789021,-1.2671615310013,0.0897827742345973,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.12628048755984,0.376769685700997,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,14,-1.01250226417189,-1.01250226417189,-0.882199715972155,-1.13728379163169,-1.01250226417189,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.84693014370489,0.375472196765645,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,15,-1.20971307012931,-1.20971307012931,-1.44354351767631,-1.04474601522784,-1.20971307012931,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.762631218366607,0.370726858997125,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,16,-0.104997277286512,-0.104997277286512,-1.16118020556836,-1.11350671623862,-0.104997277286512,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.03080150772674,0.365421370712333,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,17,-0.0348109756249967,-0.0348109756249967,-1.14701339515906,-0.838395099887831,-0.0348109756249967,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.06074016601932,0.373616239598303,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,18,-0.346891361806734,-0.346891361806734,-1.18411047487597,-0.977380581556827,-0.346891361806734,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.926157888417304,0.376675697437061,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,19,-1.29193778427903,-1.29193778427903,-1.0308051361061,-1.39167241739362,-1.29193778427903,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.859679317518791,0.374178704684081,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,6,20,-1.47832285642666,-1.47832285642666,-1.36040058499166,-1.22557118616492,-1.47832285642666,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.878309649937247,0.370332906498384,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,1,0.325440573652987,0.325440573652987,-1.10734250577434,-1.14971551716537,0.325440573652987,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.06364702456158,0.361588776246098,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,2,-0.144052831713776,-0.144052831713776,-1.41121374521176,-1.15761675087304,-0.144052831713776,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.722573045535475,0.359655816929811,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,3,0.267592725552573,0.267592725552573,-1.19392518263192,-1.48767156806603,0.267592725552573,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.99379149532717,0.361051720446217,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,4,0.102118793220422,0.102118793220422,-1.56801276477184,0.640086365355625,0.102118793220422,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.904727509944968,0.360406876300923,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,5,-1.06306491915346,-1.06306491915346,-1.49934776738663,-0.0256984263936534,-1.06306491915346,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.772164244104748,0.360251870849249,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,6,-0.82044708461596,-0.82044708461596,-1.11890409187213,0.181912678170332,-0.82044708461596,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.797031898750064,0.361627511304789,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,7,-0.458582573679946,-0.458582573679946,-1.35237188734971,-1.24343687261182,-0.458582573679946,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.768242493123947,0.360301533897179,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,8,-1.01434265497235,-1.01434265497235,-1.03789852504151,0.199467862473498,-1.01434265497235,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.763325432674528,0.364107786589228,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,9,-0.316247388069466,-0.316247388069466,-1.15556760647019,0.355698035957999,-0.316247388069466,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.909523960109993,0.357493647517527,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,10,-0.44919128939893,-0.44919128939893,-1.37456370245499,-0.112850815907936,-0.44919128939893,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.722530616497782,0.362588264348847,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,11,-0.365667639811538,-0.365667639811538,-1.50867335791714,0.119759538625496,-0.365667639811538,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.793904249532858,0.361483877921947,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,12,-0.886185673923362,-0.886185673923362,-1.60314871969299,0.219714918293385,-0.886185673923362,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.809559356030213,0.358353759216516,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,13,0.255450377969472,0.255450377969472,-1.21489578850536,-0.971671351249066,0.255450377969472,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.989502559525467,0.36580902536209,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,14,-0.529993294013411,-0.529993294013411,-1.18158329599648,-0.289528364856428,-0.529993294013411,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.823008031115358,0.363601856406079,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,15,-1.04599845656148,-1.04599845656148,-1.073300155742,-1.15529037485976,-1.04599845656148,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.67996647727877,0.361408641401176,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,16,0.124646193450551,0.124646193450551,-1.18708809896641,-1.00401666230457,0.124646193450551,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.980303301695657,0.360185984065412,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,17,0.141612705133315,0.141612705133315,-1.43033773022375,-0.855460383594722,0.141612705133315,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.99023132019743,0.36754199301756,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,18,0.102420387236777,0.102420387236777,-1.52761859027273,-0.844644914852836,0.102420387236777,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.944794517133086,0.367737425199101,NA,0.967407932402649,0.836884778148166
